,id,value,first_seen,last_seen,relationship_count,detections_count
397,988f2470-8c3e-423a-94a3-4fc256d2f6e8,443d:2c7c:b34e:70f3:446d:e6b0:68a3:a327,2021-02-13,2021-02-13,825,4
398,9de60ae2-6d43-4f24-ab87-8fdcbbe074ca,bef:6d74:afb7:d2f:29a7:28f8:5420:924f,2021-02-21,2021-02-21,303,0
399,ebc1180a-2c2f-4877-8528-f60bda614d3b,190.239.118.166,2020-12-26,2021-02-24,983,0
400,3d0a9260-2e1c-4c84-810d-f3059d47ca81,210.175.192.240,2020-12-21,2021-02-13,45,3
401,1453492c-edad-4636-84be-bae9940840d1,43ce:d313:738b:8a52:ea26:f5bb:7da0:e915,2020-12-14,2021-02-21,260,5
402,2f07fc6d-11ef-41fb-ba7b-725d206b9eb0,105.14.50.202,2021-01-03,2021-02-23,674,2
403,597e857d-0872-4b7e-8e8a-e9076fa4da5a,cc9b7ce08e4a10f673849f535467eabf22649fa7,2021-01-20,2021-02-06,835,0
404,17bf45e3-b384-443d-bc84-caf2769e8ea7,ec90d3f6dad4b932795d1c2df7a266b924e15296,2021-02-17,2021-02-17,537,0
405,54de4652-f101-4711-b4dc-86854c95b298,4a2bb8ab9a2f1d4b6c53f2ff5f101a10f8872a05318be7083e55377b939a9b44,2021-01-01,2021-02-01,553,1
406,b3332773-10e3-447c-a1dc-f0b905d47174,160.56.199.57,2021-01-20,2021-02-11,551,1
407,a8abcb85-67a8-42b3-a184-92be387fb29a,238.94.102.199,2021-01-27,2021-01-31,141,2
408,a03c90f7-f9b4-44f2-832f-d352a995802b,06b931f88e39ebc3e04ebb8a75ce46c5f7c4d740f7309afcb9467eb2428c5514,2020-12-09,2021-02-18,38,4
409,8ac4fb12-a61b-4eed-875b-88571649f071,526d:c102:d4be:517f:e46f:5534:5538:3e5c,2020-12-23,2021-01-10,189,0
410,ba3c24ce-965a-479b-9dc3-c32d18106f3c,146.37.170.103,2021-01-15,2021-01-17,467,3
411,6fcf432e-2cd6-41a1-9290-3d87efa5e15a,28c884ea32624a201b7ef6a690422a7624cd15eb705a42b44fa252cc7f1622c0,2020-12-20,2021-02-11,864,0
412,e8f1bb1d-1a8d-40d9-995c-1e8826720e56,45.207.37.125,2021-01-29,2021-02-05,550,5
413,f893f703-5a8d-4d1b-a016-d7bee2b00244,c3da604c4f3c32bb49324af5872e2a07babe983c,2021-02-09,2021-02-09,978,4
414,dd915b91-574c-441f-969d-6f81fae418ce,49.54.162.38,2020-12-17,2021-01-22,315,0
415,b3534fa2-0121-45e9-9059-320231b81a48,92a12e15f5f3782c271ecf4891e7cf46,2021-01-11,2021-01-19,708,5
416,441d5b43-3661-4905-acc9-223e5d78c045,a035:2b09:648f:63dd:7833:1f94:5c58:6eb,2021-02-24,2021-02-24,340,0
417,f7b1670f-5cb1-4b34-916a-c16eaf48e72c,c2ec321d3bcfb8a6e93a0520dbdb8951,2021-01-03,2021-01-19,390,4
418,5f26d728-6bdd-4eed-af3f-e62ee125313e,65d3:91ab:630f:d917:403e:869f:6bb3:7b33,2021-02-17,2021-02-20,875,2
419,e0100982-5ab6-44fa-94d0-c1ce2a80d5c1,6c40bcabaa167d9b4bd3b1363c7ae91771d40863,2020-12-04,2021-02-13,965,0
420,793f1171-ca33-4104-b1c3-e1e2d0136a1b,2d5703ba6baa4db368ce2fe59693aa3ac4d06a6e,2021-01-01,2021-01-22,326,4
421,324c3b24-25fe-4304-adf3-f186ff0dd56c,234.230.192.165,2021-02-04,2021-02-14,7,0
422,2bb0327e-61c4-4c4e-a3c3-377efb4de7fe,101.107.210.150,2020-12-10,2020-12-26,959,5
423,318de9cd-1d07-4ece-891b-4d0974c76d14,204.211.131.17,2020-12-14,2021-01-27,206,3
424,3098de04-8d36-419c-be70-b44c840d2902,fd4e:c30d:eedd:97c0:186c:a659:67a:3e6b,2020-12-30,2021-01-21,112,5
425,e65cd18b-1d5d-457a-b10a-bdbcb1aaab4c,231.195.35.177,2021-01-15,2021-01-24,258,1
426,a195fbc0-8e62-443d-abb4-ceec8a843497,7714:10cb:da6e:9317:fae2:b7f1:e12f:66bc,2020-12-14,2021-02-02,434,2
427,a740d042-143a-4165-b356-f20609c3611e,32.42.218.252,2020-12-21,2021-02-10,365,2
428,afaa1c71-f136-40f0-bd06-6176ae474655,f8d8:3531:a166:50ad:7881:849b:f563:25ac,2020-12-05,2021-01-23,622,2
429,da23a778-1a2a-46a0-b381-c0e7d306d639,86.136.25.149,2021-01-24,2021-02-24,203,4
430,deffe242-c238-4122-81c6-fd3eb948a6e1,cb8537e56d9550710b6bd8f667a11240639332fae01b378b801fc812e64aed1f,2020-12-29,2021-02-12,829,2
431,f0c96b90-8176-44d0-8ddc-da9831e08066,117.59.202.172,2021-01-06,2021-01-30,78,3
432,6b50ca08-bcb7-465a-99ac-879049c31eee,2f51e851aa8df30eac7f095cdd802997,2020-12-08,2021-02-06,541,3
433,d712c506-0d83-4849-bc9f-faaeef1da515,718bbfe5356facf954a6d31f2ca295afe709295c,2021-01-28,2021-02-18,346,5
434,f93f1468-30bf-45d0-a364-e082bd46898a,8956:370c:594b:eb63:2efd:efc3:aadc:89ff,2021-02-09,2021-02-21,772,3
435,9c18a70c-f1dc-4dc4-a0b6-d89eb59c694c,c9dac78ae593fa711a9f33c67e3d4b8e4ec47ea7,2021-01-16,2021-02-10,34,3
436,71d96cd7-7ae6-4af4-a1d5-a283fac4e4d3,206.80.254.156,2021-02-02,2021-02-11,572,4
437,3b9b8220-7797-4372-a790-bc2d7046dd40,f2401417715a527eff23eef0b00b418b517db31c435faf29d0f5cbc5e303d3b8,2021-01-11,2021-02-01,633,2
438,547d03a7-2b43-4e28-9b76-4192843b9a60,927c751aef97d2716ab5734fc63a92f5e7c50dd8158d944d37eaf1ab91d08898,2020-12-09,2020-12-23,503,0
439,678eecd4-0d46-48a8-9c0b-c77191df86b4,ada6:f17e:98d5:cbf1:bb24:9c40:622c:fe90,2021-02-15,2021-02-20,26,4
440,bbcd9493-70bc-40fd-9f29-2000ad66b9d3,4cc4:8ad7:53b0:d881:bc06:75a0:9352:f7e2,2020-12-08,2020-12-30,305,1
441,689b6012-3ac1-447e-bffa-382566652b05,1d62:5294:c026:ffb1:74bc:f9da:d68b:eb05,2020-12-16,2021-01-31,110,3
442,58f0a918-7c5e-42fa-a5c3-a02d7773bd21,253.43.125.188,2021-02-04,2021-02-09,551,3
443,61c60c48-dcdc-4259-9eec-8f0b1e736a7c,26e7:e1b1:efef:6c36:ac15:6a56:b86c:79fe,2020-12-12,2021-01-12,148,2
444,2f32305e-ee70-4431-94b1-5bbd7f90b5e2,768307f8c97feac8eea99cfe9c01b0f7,2020-12-09,2021-01-10,702,5
445,ebcc8f03-f723-423b-bc72-3800d967e139,59707a8b5142749fc3ca283e64fee8daf65070c3,2021-01-20,2021-02-01,915,5
446,2d66039d-ff40-4530-a6c4-3e2711c9bf5f,ab08:7c4e:6d8c:7a9a:a44b:83b8:51eb:7694,2021-01-27,2021-01-30,912,2
447,8f5ab269-e98d-4743-8f54-014556c6734d,599f:3785:8256:f1f5:b334:c649:72a5:8cb3,2021-02-02,2021-02-13,233,1
448,0310788a-d1c9-46bd-aa40-1ea7e0594276,188dbefc7db2da92b237cabdc48baeea,2021-02-24,2021-02-24,164,4
449,ee193811-c31a-4f36-81b4-ce936087b769,99e8:4bcb:e610:f295:3900:ad6d:7e2d:fe27,2021-01-10,2021-02-06,654,3
450,c03a37ac-d700-4315-8b15-b696c3547554,216.79.210.37,2020-12-03,2021-02-01,581,2
451,0dd107b4-eaef-4e30-bf4c-e8796f4d44a5,88f8:f04f:41ac:c152:cfa3:f5d:2fba:80f0,2021-01-22,2021-01-29,209,5
452,66562ef6-fe12-4311-8dd9-0fdc7e7b1a6d,b52d:c9ac:7363:e1cc:2368:7ebd:778c:d1b6,2021-02-08,2021-02-22,128,4
453,9d7e1e09-390a-4a4f-ae1e-9d697744f567,211.199.66.30,2021-01-04,2021-02-11,385,0
454,fbe77245-84bd-4936-8bd9-61e39567f60d,1d85:e84d:5b67:d577:eb8a:3ef1:79e:91f8,2021-02-05,2021-02-18,764,5
455,d1c29b69-f6b6-4d40-bebf-f6616de3807a,167.140.32.16,2021-01-26,2021-02-16,245,3
456,8a5d4aa0-1f00-4cba-8b6d-f0dd8406b233,73.102.242.217,2021-01-28,2021-02-12,131,3
457,1e0d925b-5906-42a0-a590-1092de836fc6,bcf0:dfce:f310:7a69:91ad:287e:503b:d23d,2021-02-09,2021-02-11,985,5
458,98d4ebaf-95c3-440d-aa8e-659bfca69f8c,69.55.153.210,2020-12-23,2021-02-17,333,3
459,c7823cbc-4f81-4806-8e5e-1fab07c2fa70,ee9e:25d1:30b5:4167:22f0:ecf6:3b26:166a,2021-01-23,2021-02-17,572,4
460,0d0dc032-8c5f-4ab3-bded-b19f1e0368d9,8c15:ced7:230d:5bea:5687:5e43:6ad2:ce74,2020-12-21,2021-01-06,719,0
461,2a5c6198-085b-43c4-b251-4f8046691ac3,88f6:849e:7e59:1c90:a8dc:be8d:bb07:a01d,2021-01-21,2021-02-07,134,5
462,9a5dcb2c-a1c0-4bbe-8f76-2545184f44a1,56ee:4fd5:9936:c51b:64a:8192:81b5:1715,2020-12-08,2020-12-31,568,2
463,28b01951-1b8e-465c-9a53-5d694a4850c6,80.15.0.185,2020-12-23,2021-02-20,173,4
464,79966562-9a68-4c36-b020-d6afd0824b5d,381a6004fe0d206fabdb134cccc0db84,2021-02-16,2021-02-23,162,3
465,83f0c4cf-28fb-4cd8-9ed3-be0761081a35,38.97.207.172,2021-01-22,2021-02-05,404,5
466,0f07341b-cb7c-4e4b-9bd8-8d6623afb9cb,8074:3083:98df:3bfb:8a0a:81d2:b1ae:4e56,2021-01-08,2021-02-06,168,4
467,771fb7df-0eb0-4d68-904d-572065086f0b,197.186.194.156,2020-12-26,2021-01-11,469,2
468,b978e80d-901c-4eaa-917e-882ddd6aa750,6410:a967:82ac:d99a:a37d:a4ca:13f5:cb10,2021-01-31,2021-02-11,782,2
469,ee04b003-6201-43d9-ba82-8caf783b025f,93.49.249.29,2020-12-09,2021-01-21,224,5
470,59193ba4-4837-4d7d-87be-4fe01efe23b7,151.69.52.35,2021-01-24,2021-02-10,828,3
471,3db5e51b-74e4-46e8-8475-8ef121045e16,e167:d3b4:8405:d056:a83f:eea0:aafc:cef7,2021-01-04,2021-02-13,756,5
472,50b9509a-d798-4ae4-8440-e1aa51000219,c389:4144:4c1c:d052:e228:bd37:1805:4e7f,2021-01-05,2021-02-08,512,3
473,09045e8f-5fc6-4257-a3be-0ddf613b4094,6fb0:e54:5ff2:a0c2:e8ba:2b3d:54e7:23c2,2020-12-04,2021-01-11,885,3
474,9fd71342-f103-4110-8d2f-02f3e63ce25e,9385db369a253d1ab29edffb9d5c688a,2021-01-20,2021-02-04,433,5
475,b36e155f-69fb-4a52-811f-126e7e811c5a,c50f:c8a:9ae7:59c3:e38a:fa07:ee47:6c34,2021-01-22,2021-02-05,771,3
476,2670fba5-77b4-4045-8019-5bafc8273493,97b5ad6f4717fd88ae19f89ea3e2243b40518abd,2020-12-01,2021-02-21,90,3
477,b93bcad7-08f0-4701-b383-128fbe6aa4d8,9301:da70:e0dc:9167:243d:453b:203:23a2,2020-12-02,2021-02-10,123,4
478,9b9d978c-12bb-493a-b2b8-89833f190049,a9012365c7bf577eb9a63e5b3852ff19863a6680,2021-01-01,2021-01-29,198,5
479,a6e659c5-966f-4303-98d2-c6b447b52546,7652:9ed0:de28:9047:31ad:faf1:9540:ecab,2021-01-18,2021-01-30,194,0
480,d60c2b3c-acb0-406c-b5b3-1dde13778849,24b7:5afe:aea0:4164:eb5:a8fd:f068:91bb,2020-12-25,2020-12-29,563,2
481,a0e4d073-f26d-46e4-b77e-63de10ade4a2,74.50.204.207,2021-02-16,2021-02-22,169,5
482,75b54a92-de57-44a1-8d9c-fce83a5da48c,29.168.71.4,2021-02-10,2021-02-13,813,3
483,968b418a-7820-4ee2-b7ba-6552cb205e5b,50.185.29.93,2021-02-16,2021-02-17,35,4
484,9971fd53-4c51-4dbd-b328-99c22fb3e8a9,79.22.217.89,2021-01-07,2021-02-03,836,4
485,71e31103-6fcb-4fd7-8160-f6c7841db2ed,108f:7a8e:c7d8:2eea:7d06:542:7608:852c,2021-02-08,2021-02-18,560,0
486,18e485a5-ed1f-4d68-a00b-cab13d57c400,91.195.114.245,2021-02-15,2021-02-23,924,5
487,3c7919c6-7eaf-4149-b63a-220464589d6a,c3e3363100841b9e670eddb84359028a8a1d55c59cd65514d387b2e47035464e,2021-02-18,2021-02-24,90,0
488,d7bb289f-4420-4a70-a78f-77caa2c22a62,ead7755368a8b71095d0b4deaca0a3b8ae933c65,2021-02-21,2021-02-23,550,5
489,b0b5d9f4-89a8-469b-b9f0-b59e574a9c0b,8ae949e5da9b3e2db6ff525a3a3116ad,2021-01-12,2021-02-18,380,2
490,4d6978bb-0005-4f45-b3a8-0906bbf60a0a,e5c7:cefc:289f:a0d3:8d54:48bc:eb20:dbd0,2020-12-31,2021-02-13,740,3
491,3899d542-a720-439b-a911-45311051e8b8,7e54588c1fea375b4142467a6fcc9d0f87ff7903c4916ccf7d012b5be3588825,2020-12-29,2021-01-22,641,0
492,fdd1cf64-c652-4f0f-80ad-34e787451e67,bc0e:690a:69e3:d162:bcdd:3b20:5fe:62ab,2020-12-22,2021-01-26,17,3
493,d1475a09-8360-4d05-8280-ddbd13b9185d,2a8b:3aa8:ed02:5859:12bd:3c63:7843:f3ed,2021-02-05,2021-02-08,235,5
494,a866e0d4-20a1-4002-a3b8-91a70b5fda58,bdbc:5901:8e8a:c84c:7a8f:c6f6:c93d:f531,2021-01-02,2021-02-14,534,4
495,f8707a8e-519c-4035-8128-c5a7d81930f1,172c2b63d810d902060bb3a10f6d4eab2a947414,2021-01-14,2021-02-17,462,1
496,2d9716a3-6114-47a4-9f8b-78ae55b92c49,13ea40ee3e8583d9d7ecf875e297c92d6fe36c2d,2020-12-07,2020-12-16,369,3
497,1c62c8ab-7540-4eb9-af78-38afb508ca29,58.144.238.69,2020-12-20,2020-12-25,957,3
498,6b832653-b327-4f9e-b75e-4b58b70b1c5c,c473a6da4decda202c413e240db024d6341e9001,2021-02-13,2021-02-24,197,5
499,82aa4838-f32b-4ffa-91ed-fad46112be8c,82302c9168a44ba4b95c6363c63a8810c0c6f7a6,2021-01-28,2021-02-02,606,5
500,b697c7cd-a16f-4ffb-a7c6-334ae4609a28,0a24359ffde61eefdc9479afc09863b05789160f,2020-12-06,2021-01-04,518,4
501,2d802510-92b7-48dc-8dc0-8f615c3f1e0e,148.15.17.10,2021-02-15,2021-02-17,595,1
502,a63f0d05-308f-4acb-bf41-352e4fb6566d,477f:a529:9e8d:2406:32ae:33c9:f42f:6172,2021-01-06,2021-01-19,914,2
503,5ae9e7ae-9e2c-4cb6-ae1c-27f285c877b8,5c30689a14e7f7e71cf4f16b8100372bc8f28c00a97077fb71a783541a9ce7da,2020-12-02,2020-12-30,488,2
504,ab077a29-f75a-437f-9953-822590f89179,a694:2abd:aad2:85e3:8c25:b3fb:1543:8077,2021-02-16,2021-02-18,953,4
505,852a8448-9044-48bb-826a-78b705172cd9,11c752ccce4157e70fd922b7746a991a0610d2dd,2020-12-15,2021-01-03,32,2
506,54d1cc2b-e956-44d8-b243-c502512e742b,d36:ce04:de43:277d:f386:4275:ef99:4e76,2020-12-01,2021-02-24,224,0
507,6aa47918-6bf1-4b7b-9557-741d8365d7ed,6a800b401cb5a4877dea533a811dde020568fe4c6396a606de402e44214a1973,2020-12-06,2021-02-16,964,3
508,474011fc-23a4-4adf-8d06-ecf67af44931,1b7:7606:e7e3:a5fc:9561:be52:2edf:a0d4,2020-12-10,2020-12-20,200,0
509,a558ef04-3d11-42cc-ac89-cf314776114c,8a2d:7238:7c22:a919:50d2:539e:32e6:912c,2021-01-19,2021-02-14,370,1
510,78cba5fc-524d-4606-87f7-93545a6f96ac,4.18.37.3,2021-01-03,2021-02-16,501,3
511,da2c423f-056e-41d6-bde0-ee6f511a6910,f7136c3e7b9bcb222a46a54ccabb4476,2020-12-01,2020-12-31,815,5
512,a2142e9c-a7f4-4dcf-88db-7082e3ee54f6,d03a:9b60:739e:4778:e61:14e2:c5e4:7b48,2020-12-07,2021-01-05,885,1
513,e3c7153d-d3bc-4f70-a194-151c4e803045,66ca:bacf:fa43:855d:20ad:e4d0:22f0:f247,2021-02-24,2021-02-24,74,5
514,cac1cd5d-95bf-4a3b-9060-a4de07d82648,38a72fa1c40612c04ddff59026530cbf,2021-02-23,2021-02-24,46,3
515,87b1c655-aa22-4258-a651-aefb3695032e,247.17.15.88,2021-01-24,2021-02-22,591,4
516,d56d47d4-12e0-4d67-a511-fde5c599f70d,231.159.216.36,2020-12-28,2021-01-09,798,2
517,e5a61f2c-0178-459c-892f-960ff208f155,7f09a802f5dc8c5bf4c6476249e1dc51678531be16bc704f4b418ff876fe7532,2021-01-10,2021-01-28,944,0
518,1d44f341-59f8-4bb4-864a-6322ed007221,193.180.113.189,2021-02-11,2021-02-14,984,1
519,b361055e-5d26-4344-83bf-ed7fb28c638c,24f1b8c59bcc66f12f3744b9d02a4443,2021-01-08,2021-01-25,93,5
520,a4b0f4ce-3199-45c1-9fde-a6ac5d5b3397,80d1:44d:f433:56f2:6a2f:6d81:2139:6013,2021-01-22,2021-02-12,829,4
521,92968ea1-0859-420a-8d31-48a23238e598,41.175.5.74,2021-02-23,2021-02-24,676,4
522,54e7ad1b-853a-4d11-ba6a-8d71d309e335,2832:448b:c9c1:3ad1:3559:b0ec:442c:e4c9,2020-12-22,2021-01-25,558,1
523,2b348515-906a-49cd-b34f-7cce36aca084,206.150.60.61,2020-12-10,2020-12-27,776,4
524,177193cc-3200-4e84-9192-2051067f3078,167.167.48.69,2021-01-09,2021-02-07,667,2
525,7eb817ff-2f9b-47d6-99c5-1a8de2aedf60,51.24.251.69,2020-12-22,2021-02-22,6,4
526,05a1ce5f-89b9-4754-aafd-cc0fabe21a99,972b:6d58:fcb5:8815:c7c9:808c:a067:3fee,2021-02-08,2021-02-22,674,5
527,1d69fbd5-d9d6-4426-b710-a6702a3daa6e,222.183.41.198,2020-12-29,2021-01-07,892,3
528,3b539cb5-4247-431d-8e81-08a7c0e7225f,4276:c553:9ab5:a2de:1fc2:653f:8458:6fa1,2021-01-06,2021-01-16,268,5
529,d2b828b1-4926-46d8-8ea2-1e928857fd77,c97f6a37105b1028d1ec9a25443815c3,2021-02-24,2021-02-24,78,3
530,1ed3321a-c5a1-4df3-a18e-30eaaaf1a1af,8fec:7ad6:4893:fd31:a767:a4dc:9e4b:a8fe,2020-12-07,2021-01-15,700,3
531,2f168389-e022-4c04-aa57-fd271aae3f03,eb76:6bb5:7b91:dd75:76ae:974c:e5b7:f5e8,2021-02-16,2021-02-16,445,2
532,0df6c86b-a7ba-4570-b1f3-9e80adb333e4,4a3269651cb6b86172f8f203bcf7e1df0d3a6cbb62d4142c9898cd5efdf830f8,2021-02-07,2021-02-23,957,4
533,b34a95fc-b4a7-4ae6-b917-a1d789d40881,dd93a2fdcbfb6af6a5cc0eb0c4c7f6ca4aec3a94,2021-01-09,2021-01-11,765,5
534,b475f044-f351-47cf-a8b7-ce727f44a531,41af:a81a:5730:4678:3363:ad1c:b4bf:588d,2020-12-14,2021-01-06,68,3
535,44ec5cfb-a0b2-4016-b175-78a2cd7930b9,392e:57c4:5c04:dd97:339f:d212:4551:1e36,2021-01-26,2021-02-18,201,2
536,5b766773-2b91-4ccf-b133-0a95993c432f,4644:529f:e57:855c:4d87:7a72:57d6:62f4,2021-01-27,2021-02-22,576,2
537,9576e747-7eec-47a0-812e-743705aee2b8,21c2:f54d:7148:1572:508c:b38a:e65a:15d3,2021-01-27,2021-01-27,834,0
538,340040de-ebed-4d31-a3f3-6d71006d7ee6,8eeb:7b54:7771:431:1e07:7402:d4db:a76,2020-12-16,2020-12-26,486,0
539,b42e2429-26bc-4fcc-9fef-38a7dd2e254a,4180:73d1:de14:91e9:6118:4ead:ea7b:ca98,2020-12-04,2020-12-27,548,0
540,abb17f60-7053-4943-ba1a-01a122b64b4b,143.208.114.132,2021-01-01,2021-01-10,294,4
541,17402672-19f5-4927-bf64-d9daba2cfe97,188.90.233.156,2021-01-10,2021-02-14,440,3
542,262f563a-522b-4aa4-b4ba-3f2c54743044,fabb:357a:5cb3:4321:ccd1:9695:68bb:9a2a,2021-02-17,2021-02-23,829,4
543,1555e701-2006-47af-8c46-3b56b6c02ef6,93033267712aeaf44a1b08810cc6a2caf3349905a990d8db29bb05e251b03390,2021-02-05,2021-02-18,830,1
544,14d47232-29fd-4dfb-bf98-b26f7351a2a7,139.103.9.54,2021-01-03,2021-01-03,793,5
545,19767093-d98c-4d26-9845-37d3cb4aa79c,87bef2c85967352a5e9bcd267c410a24,2021-01-28,2021-01-30,547,2
546,0346545f-441f-4b2f-8dc2-1b5de5efdd68,75d8:fb15:4989:5925:485f:a439:36e6:78af,2021-01-30,2021-02-15,693,4
547,1aa272fc-db18-4221-a9bb-73ccb70a1d4c,74.242.136.237,2021-01-01,2021-02-10,330,5
548,c937f3af-22e6-4cc8-b40a-bacc04bf93fc,fb4ce417a21927c7022433241b340495fcb5c7bd,2020-12-14,2021-02-18,119,0
549,8bc30b18-2e87-4fe7-960f-e3628ab69b4d,bc2:94e8:5e47:9667:cdc9:ed38:77c1:553d,2020-12-20,2021-01-04,534,2
550,d2d8147a-8fa5-4675-a036-fff3d13ab277,d92f:4bbc:ea2d:6ca7:40ae:2ec0:a1d1:f24a,2021-01-11,2021-02-13,470,1
551,e08518e5-a556-43e6-b85b-508f45c4da21,e4a21db6855815b04157c18846665af7,2021-01-03,2021-01-14,375,3
552,400f488e-67f5-4e27-a627-6df2a773baca,f10d:9ef1:b3df:6297:4112:8fe3:ae0a:5187,2021-02-02,2021-02-19,830,0
553,c94361b9-5920-40c9-ae35-aceea21a45e4,240.75.55.59,2020-12-08,2021-02-03,430,5
554,a29f1e81-84ca-4022-b326-f85cb10771c0,11b00718827248fa14dd173e8f9a5dcf,2021-02-01,2021-02-19,61,5
555,e09a282f-b2c5-4334-95b5-164ba57d4fbd,34.54.253.64,2020-12-29,2021-01-22,600,3
556,1fd110c7-96f4-48c1-8951-e456028535a0,b176f5d5d6ccfb544da777e783b88c26fc1e009279a2ef8757c3a6496565faea,2021-01-29,2021-02-05,983,0
557,0fa8e3cd-ff5d-4e29-a307-5287a747dc15,6f8c:a7c3:3043:7615:5e21:5bf9:99c9:1bc0,2020-12-26,2021-01-02,486,0
558,66bd864b-58af-4a70-a6e8-57fcf0f27cc6,6daf:13fd:7007:fa92:c828:d832:7722:1915,2021-02-20,2021-02-20,60,1
559,ee35589d-2e99-4f3f-b391-b3c7d4db7d21,a4fd:9638:f68c:e014:1512:726a:7be5:cb14,2021-02-16,2021-02-18,268,0
560,b4840ce5-0d70-49b6-a877-33e9e59ad5a7,bf94ea211a016e82f46462bf7b14d8ab,2020-12-17,2021-01-20,494,1
561,addb5f97-e2fb-4a25-9722-98ef27c9afc6,2c0a6cabd029ecf559e4077fa747d05c8fe437b84cb692989ce1997435c0ac05,2020-12-18,2021-02-03,865,0
562,ae370d35-0db4-49ea-a24e-fce7486d3d09,c0360e0807c826864875416e8284b565b5831a08f57ea2b6bc84cc9dc4da6e47,2021-01-14,2021-01-15,610,3
563,2f427dce-e18b-42f6-b3bb-40330edf1516,a205:d5d3:8a03:8258:2f26:ce06:a6a0:59e3,2021-01-17,2021-02-14,185,4
564,5ecdb078-d53f-4d0d-8ae9-809ce2f87590,ae95:1198:746d:98e:7992:4108:dd57:4db5,2021-02-23,2021-02-24,508,5
565,767ca08c-ba7a-42c3-9850-b066f416f0bb,2bdc:896c:6bcc:ec2e:e002:12ef:c5dc:e3ec,2021-01-19,2021-01-31,848,4
566,72486994-a3c3-4ce0-92f2-b19d8ab3a4fe,62cb:453b:7371:d32b:2699:4382:d425:289c,2021-02-03,2021-02-06,915,0
567,f4c6ed02-11f5-48d5-b6f4-552bf40b7cc2,118.18.86.82,2021-01-03,2021-02-15,271,3
568,87f8342e-25fa-4996-a65d-d61ec6451ecd,89a42800c54fae34857d109e26616057,2021-01-16,2021-01-27,482,0
569,3c320728-4df7-4b43-a11d-560508cf7b2e,214.38.115.191,2020-12-11,2021-01-17,645,2
570,b31b5620-6669-4800-9a04-7f2b5f84483c,bb27:538e:b3dd:9cf0:6a47:45b:e431:6bb2,2020-12-11,2021-01-31,67,0
571,2907f066-e7a8-426b-81c8-3c8d222aab49,96f8327a0fe7c9e72ae56db34fbfdb104944c18c,2021-02-11,2021-02-12,325,5
572,4e07a179-8193-4c76-a3aa-18f1116ff515,180.42.232.5,2020-12-18,2021-01-08,202,4
573,bfd7cc04-7c7d-49fb-94b2-37bc20993017,8c57:2e06:ad76:2588:51ce:8171:ec4e:a793,2021-01-26,2021-02-19,991,5
574,e09a3830-4229-4c58-ba53-034047238535,7b18616de57cc45aa140426c7894240c94ae2612,2021-02-09,2021-02-22,788,0
575,e50fc822-a1d4-4b06-b9cb-f3d1006b3955,56fa232927c9eb33a20b9a77578d0054e5b4bb2eb9b9760bc8fe7f81e6d5be64,2020-12-03,2020-12-31,994,5
576,8fbf8e9b-4a10-42ba-9593-fe3bedb2caee,66ac66415509070a8bba4123db3bec3b,2021-01-31,2021-02-16,123,4
577,1151370e-6ef0-41db-8d46-bbf4ddc08c5e,782bf8ea11370f7b6d95b70485e598f0cfbfc2bf,2021-01-03,2021-01-28,314,2
578,f2067b18-81d5-4a45-933a-8ac1f562d9ad,6438fc8db45518673bd90111fbe4b0e9548c8e4d55045f48ba76d00d4b809d2d,2020-12-23,2021-01-18,200,3
579,f7600e2a-8e5b-444f-8219-6c3ca310736c,8ffa:44f4:32ff:86cd:6677:691e:7b16:d19,2021-02-05,2021-02-06,784,0
580,80d33f2c-4145-4d58-bf8b-2ca5673c4079,232aa25d450c0434fd6380f28659784e,2020-12-04,2021-01-29,188,4
581,5b5197ca-c471-4b53-b86e-62fd41a23306,16.52.64.95,2021-01-06,2021-02-06,977,4
582,cd1d9562-5abc-42a9-947c-2ceaf6d9f4ec,33.110.73.70,2021-01-16,2021-01-26,460,0
583,a476fea4-6f50-4326-88db-3cb733c2baf2,4f4a:78b5:ac:b60b:a7c6:8131:9921:5d72,2020-12-02,2020-12-15,754,2
584,4e1c7d58-84ea-4e82-9861-c85d010564da,4655:c017:f67a:bd61:f082:6004:7306:9d,2021-02-18,2021-02-18,364,5
585,8bbcc729-e1e1-47fc-847e-54bb14dc4bfc,3306:b528:3b58:f74d:d00f:e1ab:c5d1:271e,2021-01-19,2021-02-06,867,2
586,038f569c-c078-4021-94f7-754761925cd6,266f:98d9:e233:8cab:fc8a:5c87:fa48:89c5,2021-02-15,2021-02-16,682,1
587,f0646cbc-609a-4f3b-80fe-743da720aad1,9.77.130.52,2021-01-25,2021-02-04,393,3
588,d06c9661-b35f-4d5e-b406-6c264ed2fd47,159.219.78.207,2021-01-04,2021-01-18,625,1
589,6491d68b-241f-4a64-bf22-51d07abc7153,e355:428c:8473:3783:58c8:d6a5:dc62:326b,2020-12-15,2021-02-04,40,4
590,a1b215a6-6ab8-4293-983e-7263222af1bd,31.113.128.155,2020-12-19,2020-12-20,363,0
591,3ac655a6-3bba-475f-89e9-a7503f56843c,3408:62be:f1f3:7f6f:547e:b2af:1757:22d0,2021-02-20,2021-02-24,514,3
592,f19f855a-9f42-4dd2-8296-8bd16ed6e088,e2f4c92109b0be4a0245003c74147f52,2021-02-22,2021-02-24,742,5
