,id,value,first_seen,last_seen,relationship_count,detections_count
400,28dbf90e-84d1-43c7-91c8-e7481cfcc8d9,b6f003e61490dad3df60d8ab10bfa33e681a3011,2021-02-10,2021-02-23,907,3
401,04002491-93db-4b73-abe1-51ec66e915df,1f33:df4e:5812:9cae:9399:973c:a77d:5f3d,2020-12-23,2021-02-25,844,4
402,c34982a4-1948-4545-8e2a-b5ccd51b914b,167.9.236.88,2020-12-03,2021-03-02,733,5
403,0b21a422-a986-45cb-b8f2-df1ad59f80ff,37a7:8c6:cc4b:9209:e43b:8d67:6275:1704,2020-12-13,2021-02-24,558,2
404,f914fd99-3faf-4638-b603-240f449315ca,524bf3200f9e44c116ad0ee1cc785f2201674a012d554661a00e398345387d51,2021-02-17,2021-03-06,146,3
405,e16ad278-e41c-4376-b698-c0c43bdd78e3,228.226.185.235,2021-01-26,2021-03-07,168,3
406,8ace0bf5-0275-420f-8276-e85267f74a29,695cc8304c27942ffc9e3e2cc6fb4cc669729d37,2021-02-11,2021-02-19,975,4
407,19a64e27-8c64-47e5-931d-1b73ab081452,7ff9:be49:6e0d:9c10:cbef:d677:4727:cc8c,2020-12-08,2021-01-31,533,2
408,eb8dd46c-c369-47b4-b0d7-1a02164147a4,c51938cb27117d5a956c6c43b5b22402c039305e,2021-01-08,2021-02-01,963,3
409,b6a68a61-ef36-4a35-b147-f6232b166254,86.69.241.201,2021-01-18,2021-03-07,940,1
410,373ae504-3951-4c2e-825c-b0684f564fd3,ba27:ac5d:b4eb:1230:fa7c:d61c:eb02:b2df,2020-12-23,2021-02-26,95,4
411,580dc891-0c88-4cd3-82bc-918bbeb917b5,9223:2d0:f703:8588:5b49:cbad:a7e6:def5,2021-02-06,2021-03-01,465,1
412,6606d5fa-2a80-4b87-ae2e-6bb40077ae61,63c5:fb4e:7b7f:51ac:8b23:9d38:c223:56c8,2021-01-11,2021-02-25,446,2
413,e19e6ac2-d58b-46f2-abf6-b31d2f5d8129,1716:147c:6f93:1514:f300:b6a0:7f9d:2c7,2021-01-22,2021-03-05,531,1
414,0ddbbdf6-d656-4108-af3b-cef64111381c,1c43:7a9d:6d48:60ec:b0f3:58a5:efcc:e3f1,2020-12-29,2021-03-06,328,0
415,dd5cf7d0-f48b-4c95-be16-6da9f90be447,6d1d3c729b2dcc23e68a2ded0994ead54ec2e398021ca0bf223911c99b2e8a2a,2021-02-01,2021-02-12,719,1
416,b9d8c24f-3973-4ddd-b36c-9c7321107113,197.23.36.63,2021-02-27,2021-03-01,858,5
417,9821463a-d740-47ad-9f8d-7a7ffc395818,4c384a22a5c062c7c851c01217ee783e,2020-12-13,2021-03-08,871,2
418,c29889bd-04c0-428c-b864-e2e4fdd43fd2,124.223.101.167,2021-02-19,2021-03-03,400,0
419,4ee57eae-e427-45e6-83f3-6a2ce1406896,119.83.119.115,2020-12-03,2021-01-19,681,1
420,6e299ec8-57ec-4fd4-b9a9-e43a6fe2299d,a7f70b3249be0c2cfa8b047e6ac999892594a8b5d0c37c646aeda850e0adbc85,2021-02-09,2021-02-28,763,4
421,55de99a3-4813-4a40-ad8f-181aaf5d1a03,bebf:62dc:ba01:5948:ca4d:2290:bb37:b716,2021-02-27,2021-03-02,368,3
422,3a5e04fb-4ee6-4126-8c74-1e267fe6933e,15612dc559b19c09c8173029be0ec640a9610d4498b5c9a8b0b4578e037e5ed4,2021-03-06,2021-03-08,829,5
423,5dda76a7-591f-44aa-9965-b2d127854d4c,2a350b3c9c831f47835a16e949a004021dcdb03800400a5bd85c9b5a3f5a61c9,2021-02-28,2021-03-07,615,3
424,a0731eb7-8ae3-4c2e-9b93-a8d5265b9388,87.218.94.109,2021-03-07,2021-03-07,103,1
425,78846e6e-e7a6-408a-8bfc-02087b4a6a64,34.94.192.1,2021-01-08,2021-02-25,311,0
426,cdb2bedb-2887-4455-b481-10bf34d46cab,fbab85d40ee255b048d0791773c82768,2021-02-18,2021-02-22,261,2
427,65e836cd-a221-4a9a-81a4-b45e5471a542,112.104.110.216,2021-02-09,2021-02-20,596,5
428,ac74157e-bc7d-4be7-b561-66c4fe602c9f,39c8:4a75:457e:991a:981c:7541:3d1f:7d8f,2021-01-23,2021-02-15,550,0
429,310bef88-44e5-4c59-8f0e-bbfed81b1fef,f5576ed93dcb6c0f90c71d8713bbf141404908e7,2020-12-29,2021-01-07,609,3
430,440cdbb5-d706-4220-86fd-5c3214ceb627,43.174.181.164,2021-01-19,2021-02-01,815,4
431,4d4721c9-a971-4b22-8ffe-a7df0d2b052c,0cc9a939470e6dd602e7a630178bec5307dce528,2021-01-16,2021-02-17,948,4
432,be73f7d0-57de-46c5-8652-87b3c7b3610e,7a15205f0fe3f6e58c1544a47bf32ab4,2021-01-26,2021-01-28,485,2
433,5477da11-b855-4323-a280-e98e33ecd67a,41.66.240.76,2021-02-21,2021-02-26,577,1
434,967095fa-71b4-4308-a936-9608cb660da6,3a0df48a6781b62ccecc360eca47484c,2020-12-04,2021-02-06,408,1
435,527ae962-23aa-44e6-aaa7-e306509a1d80,29.252.124.148,2021-01-05,2021-02-14,871,1
436,80f3a2e1-877d-44b2-938e-d9323c3e2018,4f236f6182c039824c42d84bc633be8d79ef1de9fa1e57b1bed1fc61a51c0a2e,2021-01-09,2021-03-05,311,5
437,fa6a86a2-a4bc-4b83-aa26-70a9445fc972,c7578bf0abab34495eeb0a8efa49c0c1c03117ad0ccd271e02faa37b0adf369c,2021-01-19,2021-01-28,347,4
438,eda06614-5dbc-4b84-a729-c6e4343b9193,17.230.250.143,2020-12-30,2021-02-18,690,4
439,abadb9ae-7c01-4c61-b6b7-e1344c59f0db,3764931ca34deed517cda325da056e92,2021-02-14,2021-02-26,70,2
440,c2df5ea9-aa3a-457c-8ead-9558b7d8068c,127.189.118.129,2021-02-14,2021-03-06,212,4
441,51ce3764-ea67-4289-82b0-2bec0a521e67,b33360356af0a39c4046b2763adf4efe,2020-12-17,2021-02-12,523,2
442,cf54f84a-4a9b-44e7-b364-adbe0396a68c,4241:2b5d:75ed:b943:78bf:f041:a91b:6d99,2021-03-03,2021-03-03,594,5
443,abd4b8a4-66e9-4243-a2fb-c4b64d4c9158,6bd3b040fa6d99ccd5a52280eca1cefb7f95b7de,2021-03-07,2021-03-08,861,4
444,f14cdebc-e985-42c6-a828-842bec3f128c,2527:aee8:71f5:eb35:48c7:df4a:66a5:3d1c,2021-01-23,2021-02-19,952,5
445,f4a4b935-9f62-4129-bb5e-7287f649cf15,5eb3cd3674a534b0d8a37e71a4530d2348fe7a76,2021-02-28,2021-03-06,497,2
446,ea5190c7-5c94-4072-a7b2-0af00e25d694,bf1d:726c:9baa:ef8e:3e5d:a7bb:9d08:b387,2021-02-10,2021-02-23,508,0
447,8ed0e581-942b-4518-b094-8342144c5c34,696d:521e:8107:8186:1112:e109:2af0:6e3a,2021-02-27,2021-03-01,19,2
448,264e39ef-b0ca-45fa-bdb2-82480dc219e8,9fc6:efd9:8d3e:8151:2868:7b36:8d99:c8b9,2021-02-26,2021-03-08,306,3
449,9ec9a27c-6b1b-4a66-9d94-f82e0a18f348,4237:7744:d4f6:8827:2c8b:c3ce:db5a:e4ce,2020-12-04,2021-01-25,554,0
450,e82ce05d-6b10-44ce-b1bf-38bf891a4151,6.153.206.38,2021-01-08,2021-03-01,114,0
451,554683bd-ef84-49ee-a038-78e4e7791459,249.118.38.76,2021-02-08,2021-02-18,667,2
452,738fe3ae-d979-4421-8c86-c5a98abd97cb,128.4.209.43,2020-12-04,2021-02-15,484,3
453,c5615323-532a-4b16-bc93-be6a9e352cbd,4.59.124.62,2020-12-01,2020-12-25,991,1
454,fb1a2b38-b2e4-47a6-bf92-425e606ccdb9,6fa8e2f9e0d0687c60e9c33bf886cb8a,2021-02-26,2021-02-28,640,1
455,182e44e6-3b42-42c9-849b-2d3f82e23191,0e09b5a6c5e61b06cd44d076133974b33e46c2427ecaf7d64621c103393b3c88,2021-01-08,2021-02-05,294,3
456,d74be67c-52c9-415f-8d57-9d73814173c0,115.14.58.152,2021-01-07,2021-01-27,136,0
457,c9c37107-eb09-4ac5-b4c5-483d0c962fbb,3b754f87abc4de2e257a42b661f91983a34a4cc5,2020-12-25,2021-02-03,280,4
458,52e40d4c-979f-41ed-a6d2-f5162cccfd70,1ff9:2d57:702d:b0cc:23fe:f627:ffa2:c9c3,2021-02-28,2021-03-03,660,4
459,472e6864-93af-4d1e-b5f1-79f4f33a4c37,2cea:8043:8ad6:734f:4597:2599:5151:29fe,2021-02-18,2021-03-01,82,1
460,acd79fac-1665-486d-8ec1-ebc2aaff1c8a,dc9d05a034cdc373afb5b98103ce2d712f22eba2,2021-03-06,2021-03-06,712,2
461,2bfb8bb9-fb69-46d6-bd71-130968ce8ef1,d53e3e0fc16cdd9f3880986cde01533c,2021-02-19,2021-03-04,665,0
462,2b978ca7-a95c-4aa5-afd5-009533fbaba9,e563ab1748a622a946c17c89ce3906240ce48856,2021-02-01,2021-02-06,394,0
463,a9d40a34-d2a5-4268-abc9-05fcb025542b,0783a5a9f8ee87aae9969e1e69111165,2020-12-23,2021-02-08,215,0
464,e39c2541-f55b-4794-8e3d-c0898cc8de5e,8aa1:8e0c:c275:7696:f23f:8989:6c:b5f6,2021-02-19,2021-03-06,633,4
465,7e9a97db-1f01-441e-a300-a2da89b31c6e,9f0b:a1d:70f1:662d:1564:1048:d91c:c4a4,2021-01-01,2021-03-02,516,1
466,2a7e1190-1638-4627-938f-554e8d3c3614,25f3:67f3:6d05:6f67:fc16:6fa6:864e:da53,2021-01-21,2021-01-25,662,0
467,0bedc33b-5f1a-45f8-aee2-b93b375ea767,c20a:c3d4:21c4:f711:a947:47e9:bfb6:906c,2021-01-22,2021-02-26,904,4
468,3bf77d41-a3ae-4a75-9ceb-4648ff6e425f,fd81005db9915120c81f9559ada2a6f336fe5c0a,2021-02-28,2021-03-08,739,2
469,a5417462-09ff-44f9-a3e5-f6b2078579d3,18.125.164.133,2021-02-14,2021-03-08,922,1
470,0ca6b271-6322-4ce5-8b30-022fa507d046,249.131.209.22,2021-01-13,2021-01-13,173,5
471,f9391bfe-e1c9-452d-a0bf-3e9143f3e388,204.149.236.86,2021-02-12,2021-02-19,220,3
472,281adc63-b4fc-4877-8b76-3215aa45049e,425caaefce759a84b560740969ea363718caa3a5a4cbd98d63f16fc0a7e86bb6,2021-01-04,2021-02-25,628,0
473,63064f96-c7b4-44d9-9dbb-c4a6d8ecc7ca,8d1d44c6b91be48039a980e1ee4af40fea3df050,2021-02-10,2021-02-15,219,3
474,aa3c3291-f22a-43b6-8713-9b81ccf278f0,747d:1bf7:c40:e3ea:ba93:f3ad:1f83:f0c8,2021-02-14,2021-03-01,234,4
475,a1d34a4d-84ed-4f0c-937b-ee2273071ec9,215.202.21.24,2021-01-26,2021-03-06,458,3
476,df9f980f-3dbd-439b-9a94-ba42023b46d6,55.79.22.54,2021-02-16,2021-03-04,17,0
477,7b96e5ff-ccce-4dc0-b46b-ec264faef179,57dd:61a6:7a9d:f591:f072:2b5:33de:37d,2021-02-19,2021-02-26,154,3
478,0b0b6bfc-0eac-49f5-b06b-a33b6218a6d9,3754a40e8cf9fde03bc8154e191a4318,2020-12-21,2021-01-10,421,3
479,182252b2-cf9e-4132-9851-3d787c9c16aa,249.81.22.17,2020-12-24,2020-12-30,77,0
480,855c52d2-bf48-491e-9975-b108a76118eb,109.66.194.151,2021-02-09,2021-03-01,809,5
481,0f3c4daa-3776-4424-bbd4-0c5bcaf8fe0b,115.170.217.1,2021-03-01,2021-03-01,659,1
482,f5c03793-74f2-4a9e-b8f3-ee5b76d87251,11.74.148.95,2021-01-09,2021-02-13,933,3
483,90e5621f-086f-4709-98b6-f96c660f1c5d,898a023f9514b9f12b87169c55483b55,2021-01-03,2021-01-18,885,0
484,b62f90b3-770c-44bd-9ccb-e51a169235a4,166.9.213.160,2021-02-15,2021-03-05,881,0
485,e3375f78-f0e8-459b-9809-d89e3716088e,232.218.249.161,2020-12-06,2021-02-03,333,4
486,8d24b1b4-6e89-48b2-bfe5-6c9948a4b7c2,fad6:5775:d8b7:6b2a:83cc:cbd0:aeae:d4ff,2021-02-08,2021-03-05,723,2
487,0ecc55c2-e6ee-4511-a623-066f13625ac9,137.242.54.47,2021-01-17,2021-02-05,685,3
488,889d8823-ce40-438d-a76c-5ae665fb711b,75.191.95.186,2021-01-29,2021-02-11,586,0
489,39e58ce5-4816-452e-85bb-a9d08f35a860,230.15.9.167,2021-02-20,2021-03-08,404,3
490,49ac8b19-1610-4cbf-9b26-71644ba27be0,143.92.164.76,2021-02-05,2021-02-23,567,0
491,d4351631-7556-483b-882c-5de3d20a44f3,16.173.106.186,2021-02-13,2021-03-07,56,3
492,c835c6b9-1095-4485-ab42-ac0a18504161,3ceb:ae89:d18a:af2b:c0c9:20a2:d01:9505,2021-01-18,2021-02-06,521,2
493,269dc63f-947a-40a7-80f0-3848036ed5e1,445d:620b:cfbc:caa9:c900:9094:5394:f8ac,2021-01-29,2021-03-08,139,3
494,f2715f77-a5c2-45f3-bba5-c081d866d617,4b91:d9bb:819:1f82:66ad:6398:87f6:8849,2021-01-05,2021-01-15,580,4
495,94c1f480-82f9-4212-b3e1-85e0ae1547a6,9e46:9c6c:17e0:5d93:8489:a9a0:5798:d62c,2021-01-24,2021-02-27,370,0
496,025fcc86-2f0f-4cc0-84e2-a920326c6c45,394d:a7c:c70c:3e5c:761a:2ea5:26e7:ac3,2021-01-15,2021-02-20,314,4
497,84770d0d-8664-4147-b497-061016f34615,230.150.108.253,2020-12-20,2021-02-05,460,0
498,ec327f21-3fb8-4d16-8dd6-3466db7c03aa,0515215b960963440c6bd624bc7aba292d58b087,2021-01-11,2021-02-25,6,4
499,fbd42c31-5cff-435c-8f01-dfb3010caab1,d96a0c61af3dff621b17c96ee186744d39bb3de109c0d00ffe39c96d0aba13cc,2021-02-14,2021-03-06,358,2
500,cc517d7f-8606-4aea-82ea-f27b54ca4a76,ee6f:b7b1:ff67:16e7:4ea7:df9e:441b:bff0,2021-01-15,2021-02-18,832,4
501,1cdb3b1d-a7dd-4411-9b54-e6cac7ffa71c,1c81958b82ab55038e4609c7509314e7788a1e267b9d176e8458123e342af107,2021-02-07,2021-03-04,863,4
502,e17128a0-7f1f-4464-a946-81cd239384ae,9b27:1157:e11c:10b0:412a:d12b:d30c:51b5,2021-01-21,2021-01-29,870,5
503,6cabc2da-9a21-4f5f-af27-c869b4e23d53,466e6b5f6efa6d3fab414e8d0f9ecf4f1f902d7f,2021-02-09,2021-02-28,528,0
504,462606fe-7829-44c7-bce7-d7c3a8b1c0f5,d02d:51e0:cabe:1ad3:acc0:84ff:fb7e:16f9,2021-02-25,2021-03-06,454,0
505,98669a11-231a-4ef4-99c6-f12dde804826,187.26.20.154,2021-01-23,2021-02-28,930,4
506,0ee1ddd6-f38f-43f9-8e3b-0d9aee334716,6ca6:d5b:75e3:e1ef:588f:2819:8a14:9419,2021-02-03,2021-03-04,557,3
507,bf94c548-2ce2-49a5-90ed-5891a3e0e846,93.51.62.167,2021-02-01,2021-02-01,625,2
508,d19bd151-d7cc-48c5-b093-1c1e1ce3f5a0,34b27fd911726959003a8b7d7002583bc6690130,2021-03-04,2021-03-08,611,4
509,573966d2-79ff-4b94-993a-7df5128a7c08,fa27:3502:7c2:2703:7b47:4bf2:349d:75eb,2020-12-03,2021-02-11,59,3
510,eb93e775-8a04-409e-834b-dd3ae4d3aad5,8759:f499:40db:66a9:d5b4:695d:f961:3365,2021-01-23,2021-01-27,609,3
511,8c29e3f3-e80c-4352-927c-cb670a29ca0a,55.114.247.99,2021-02-19,2021-02-19,733,2
512,d53beae2-b4b0-4a34-84e6-cd14ccec5acc,51bc8cde4ed12e2163c9c9bc5cc6d18ac0f4c225a861f57cdb535276b299c828,2021-02-28,2021-03-08,436,2
513,5133f81c-a5ce-433c-9e23-89eeea618667,ee3:7c11:3443:106e:a88a:a70e:2787:4952,2020-12-30,2021-02-18,372,3
514,d62aa63d-3bfa-4e97-9710-be84ddbb4985,2c8f:6f37:4aa7:d9b8:1d87:9d34:7d6a:42f3,2021-02-02,2021-03-07,37,2
515,f3585f60-97d4-4e19-9753-3d40dd82eab4,d62e:9595:4c95:45bc:50de:3966:d9ef:9fff,2021-03-03,2021-03-06,908,2
516,c443f532-0876-42f2-a840-77a965d019ea,41.79.85.185,2021-02-17,2021-03-08,168,2
517,414c4904-db76-4d36-8abd-b0f51f7dfcea,ca67f2f7fce3640f8074fbdadb0b159ff873af92555ba8792156a4f6b1dddf13,2021-01-12,2021-03-03,895,1
518,23da8980-5c1b-4386-ad76-9aee9a28c537,f741:6514:f6fa:b91:ab38:cadd:2784:c285,2021-02-03,2021-03-07,654,1
519,1e246db8-5119-4d0a-abff-27db46f11602,110.241.168.4,2020-12-20,2021-02-03,604,5
520,93944519-9ab0-4d4e-9625-88ebccc0214c,be7d:20bf:a5f3:2ca3:30a2:acae:b306:c418,2021-01-16,2021-01-30,568,4
521,abfce0ad-5b62-4667-8a87-ae27cd6c8dde,22.193.209.65,2021-02-16,2021-02-19,392,1
522,abfb26f6-399b-41f6-a037-13fc0b330144,6b42:f572:34f2:62e:492a:ac41:f7ce:d42e,2021-02-27,2021-03-05,65,2
523,bccd8690-8f10-450e-9003-3899f13d155d,1575:3d75:137d:6fa5:ee6c:2a05:95be:5a5a,2021-01-05,2021-01-23,423,4
524,1196c117-9cea-4f1f-adae-ae88b77cf40b,157.191.35.148,2021-02-04,2021-02-15,955,1
525,0bd1aff7-021f-4d71-bc2d-a76b5547031a,76.27.188.150,2020-12-02,2020-12-12,511,4
526,3ffbf0fe-6e55-4919-bdd8-731c4a09e05b,9258:baf8:8bd7:5f90:6fe2:7500:a9e:e500,2021-01-13,2021-03-04,409,1
527,ce382497-2ed4-43d5-8a58-ab50f32a319b,71.121.226.84,2020-12-07,2021-01-16,713,2
528,75d4732c-cfa8-4b4e-b0e0-330658497b77,86.15.66.114,2021-02-19,2021-02-20,75,4
529,9df9ed9c-dfb5-4bd5-a654-b9ff72253486,b5af634c8a279b8e76e1f9397fc5628d1e47c22471e68799f12339dcaa15820f,2020-12-29,2021-03-07,956,3
530,9ee5dad1-cc82-4d09-9049-06d7ff28e70a,88e0:6854:bfe1:24e1:452d:d5be:2d8d:2c50,2021-03-08,2021-03-08,550,1
531,a1b7088a-eb61-4363-b898-85da0bca545e,f7486aa6e1856bb413aa0e68e352a905a487a1bc938828f04e16d624196d4e8d,2021-01-09,2021-03-07,402,5
532,2dc24bc0-2182-4a43-b6a9-4851b7f3f50f,e01610c6f818775f139f37cc9875f35d,2021-01-16,2021-01-25,22,2
533,7ca9be9e-1561-41dc-9d43-534123ae03c9,10ca20a2894223fc9119f2d420237d734537e076e194a4fb4d79e22ebab166b2,2021-02-22,2021-03-06,323,4
534,d903516e-0222-47e3-a3fe-ad5e8b951634,8e11:b56c:a6c:bd82:3fd7:f4d6:eb54:f89,2021-01-09,2021-02-07,817,5
535,fd0d86fc-5b3d-4015-853c-e82148c5c8d0,51f3:a793:e5f:73e6:1f3a:d58f:70f1:424c,2020-12-16,2021-02-04,352,2
536,0a4d11d7-4f14-4b13-b2be-c0bda16db637,c3b3:6a4e:f09f:fef6:d2f5:6804:cc78:21a9,2021-03-05,2021-03-08,571,2
537,1fff32df-d691-4439-92cf-3690deb81613,1c7332f789abbec5125e666e0c7c5e9bf4cdcd0111c8e784c3d8939d05120448,2020-12-16,2020-12-26,928,0
538,f4daaf57-f422-481e-9a8e-4404256fd268,5edbb32fca4c6796671cfdc1d533e4d2,2021-01-07,2021-01-12,723,0
539,8f874583-99d7-4329-905e-9b49b27b6c93,86.62.54.67,2021-01-03,2021-01-30,16,1
540,0bd3b91e-c64b-45c5-9ff9-0454e304eb52,b1dd1bb4aca08c2ecb0a77b5956e4b78,2021-01-02,2021-03-07,912,4
541,06e1de5b-36fe-49b0-851e-066b9a989403,136.110.129.19,2020-12-30,2021-01-05,638,0
542,f82c6f0b-abd5-4746-9271-dfae2b4a4933,24.250.220.59,2020-12-24,2021-02-06,1,4
543,78559b8d-9231-4b15-87b9-0bc69e820dff,4359b55a58af133c0e798ee17cf18dae,2021-01-23,2021-01-28,583,2
544,b72d832f-e186-4cef-99b1-0ed351c145b2,b31c:584e:af53:a84:a0e:4c70:6891:5903,2021-02-07,2021-02-21,382,2
545,0195870f-e385-4cae-9d82-d604ef567ab2,1bc0:b08d:b6de:514f:68fa:69fc:c83a:1364,2021-02-19,2021-02-19,300,1
546,b9685daf-bd13-4673-b66c-6aeadbe642bc,b7844b0bd61a8efd0aeaed9fe989ee9cbe142a9f,2020-12-18,2021-01-06,530,1
547,645b58ab-965b-44ac-a234-5d382c138b75,df27:b4a7:255f:74dc:7dc:779b:b482:e5c,2021-02-11,2021-03-05,350,2
548,123798ca-a571-4b63-9aca-2009ce1eb595,29e656cf351d7f32a1274ded47c8027a452eff60,2021-03-03,2021-03-04,926,2
549,f6a80920-c46c-4634-be0a-3eaa5770c457,b537c91a1393e49b0943e55722fea848fe43d681,2020-12-05,2020-12-05,57,1
550,f553c0b6-fa61-4ad7-9576-b5202748e9e1,224.44.160.32,2020-12-21,2021-02-16,513,0
551,dbf12389-eabb-41d2-8507-7876888d7c91,125.90.104.245,2021-01-16,2021-02-11,459,5
552,71c2139e-8c15-4e92-9f29-c78cec2d6fff,40646c8aeeb0b54cae6d0b32736a57b1,2020-12-22,2021-02-06,170,1
553,20f34e3f-cdba-4879-a223-215003f9294b,ad58e58714637a10fece3d94f4aa871d717d289b,2020-12-02,2020-12-03,683,4
554,1a8e5495-cc54-4f08-8a01-a41de355716e,54.54.246.190,2021-01-18,2021-03-07,939,3
555,31ea4319-4b7d-4c85-b1d4-d86816f1595d,204.181.9.188,2021-01-20,2021-01-25,139,2
556,1c3bb8b5-7304-424c-a5ef-0f6554a06106,f326127e8c2a2bb0263e23d7a878a59873c029ca,2021-01-11,2021-02-28,831,0
557,8f51dab3-ed0e-4a9b-a251-b1ae7499664b,109.115.234.247,2021-02-02,2021-02-04,194,0
558,8b6dd468-8323-4e05-b2d8-0ef00691e3b8,7472:cee3:b254:7314:5bd2:acd2:5ce5:68bb,2021-01-31,2021-03-05,784,0
559,9443fef0-60d7-4a9f-bbbd-d9d3af1bf3a8,54968175a3256ea6a5c0a73e258fc3524bb767dd,2021-03-05,2021-03-08,920,0
560,e1ef0270-1d64-416c-b0f3-0c33246e5036,113.172.238.73,2021-02-26,2021-03-02,614,5
561,2d312e11-6c8d-414f-b40f-0f335f83f9c0,dceabb7112d19d83cac50ef24006e02b580738ee,2020-12-06,2021-01-23,989,4
562,4db4d717-c7c2-4142-b40a-a0b573ddcd2d,bdc4:136:535:1c26:166:9df2:4c98:490c,2021-01-12,2021-02-14,38,3
563,5e318725-e296-4b42-b024-1030d1c2a090,6896:903f:d9a7:3499:fef:de04:3849:20e2,2020-12-29,2021-02-25,131,0
564,45545fd4-9225-4642-bcee-60db487f74ea,dcdb40be7108afba0422cc43d0d7e407,2020-12-11,2020-12-23,1,0
565,6e65ecff-a753-4b66-bda2-ffabf5f1de3c,71f2e9ea5b4a30bcce3ed8487f80c7e7,2020-12-09,2021-02-08,478,5
566,ed21a21f-54bb-4601-994c-6bfa9574dbaf,ba351e8a3a64a52bf8f349cf0a2019329b259966ec9ad0ceeb4097ff23c58383,2020-12-09,2021-01-16,587,4
567,3dfdb707-894d-4c62-8e36-807f8b34e58d,8133:4cab:ff1f:18fb:385d:b771:a9:768f,2020-12-18,2021-01-02,139,1
568,54f88540-00bd-432d-ab91-eeec6023c5e9,da7e:9a54:4ce7:284d:f40f:329a:e728:f918,2020-12-21,2021-02-16,186,4
569,3d47d516-81a3-4ce6-9dfa-228d277aade8,178.227.230.70,2020-12-18,2021-01-25,343,0
570,5568c7d9-7c44-413f-8fe7-7c5fa41cc75e,85079da1c65655bff1912416ac1e0f4f118483cb,2021-02-22,2021-02-22,393,1
571,2f3f24ba-1d9b-47ef-999a-43126eae2a55,2a98:6af9:5572:99e6:b24c:b791:dc07:8f73,2020-12-20,2020-12-21,25,5
572,0d1fdf81-a044-4b7a-91c0-09525078b344,d001:aee1:e45f:c618:1b64:70c:b04:6d9c,2020-12-09,2021-02-26,125,2
573,1e389109-d288-4585-8b92-696f08672aa2,e8fd:b3ba:9404:4091:e11:1491:b6a:4f5b,2020-12-24,2021-01-14,789,2
574,78064172-0283-46d8-8ce0-eaadff90dbc3,32.135.30.188,2021-02-21,2021-02-25,760,4
575,a37d7e4b-4d6a-4f84-8c71-84025de848ed,f454ccfeb0b044459d40452a3c5cc86a546ac4f64ca503faa378649a605de9ad,2021-01-19,2021-03-03,264,5
576,a8ba7b6e-2b02-46a2-9c15-e152deba121b,26.101.81.159,2021-01-27,2021-02-17,162,4
577,613e5534-34f0-46b5-9e0d-1cad8cf0e6c3,224.243.17.232,2021-02-27,2021-03-08,650,5
578,62a41f34-ba75-4225-8e94-76c18d649de9,fd55:939f:5aab:f5cc:8ef6:db2f:f74f:17da,2021-03-06,2021-03-08,513,2
579,fba0ade2-5d9d-4305-9123-2752da39d5b4,fdcc:374f:5d97:5e6d:3a03:e2c2:9df6:5ba9,2020-12-28,2021-02-16,781,5
580,e38c354f-4d32-48a3-9893-51e4d2ca10ac,9cf7b2ae16008c2b15b83bde7fc2abc3,2020-12-07,2021-01-27,751,1
581,4718ba61-70c9-40ed-8f97-f72a10c903f5,212.125.56.238,2021-02-20,2021-03-01,792,0
582,5dcbb8bb-0d7d-4071-ab80-78a446efefbb,950a:5b0b:9dce:689b:3762:c678:704e:5dd3,2021-02-12,2021-02-18,26,3
583,ba589deb-9ddf-45cf-9f3d-e47bcdf25bbd,240.149.55.29,2021-02-26,2021-03-02,825,2
584,8e0963f5-b101-4166-93dd-226c85385d62,6e7c77d30293e7d78be8fed12c77475568bc28f4,2021-01-22,2021-01-31,305,0
585,d88b6ae2-5f2a-4e81-aa63-2b6cd7424e18,9be3:f0b6:e4b8:71e4:b18:b900:e840:4776,2020-12-15,2021-02-17,343,1
586,297f5e1c-de90-44b0-8217-4cfad3e7ec5c,84.213.207.181,2021-03-08,2021-03-08,782,4
587,3708e1c6-cf25-47a6-856d-f23b86960557,64.237.36.101,2021-03-02,2021-03-08,260,3
588,abbebeac-61f3-4039-b7b2-4c250abad481,70fa9911ea8d75cad47f83228028ff1ff31ddbb904d63b74e2de3d9ea785babb,2020-12-05,2021-02-14,281,5
589,14731764-cc57-49f2-bd26-ea6477eed82b,18.241.147.193,2020-12-15,2021-02-23,761,5
590,98702632-1604-4cd6-ba61-6e9980c8e012,71.139.139.129,2021-01-08,2021-01-16,969,4
591,8886e44b-7e7b-43b6-a0a2-243bec0eb0f4,d66a:3807:f16:a3b:30de:de4f:d6c6:352a,2021-01-22,2021-02-04,44,2
592,61506953-4e1d-43bd-aaff-663e47894b82,255.146.50.129,2020-12-20,2020-12-30,839,4
593,b07812e3-6cc0-4bf8-b8d8-9eccb957f2d1,4b58ea01e950fc247a13bc80741f5a087e183843,2021-02-14,2021-02-18,707,1
594,98c8952b-4ef3-45a8-876d-e492cd2b9fa0,56963ee746b7bdb288bc030387e7bd1b,2021-02-24,2021-02-26,471,0
595,1c0a23df-ea10-435e-9067-fdf8cc1d1054,213.207.249.178,2020-12-29,2021-02-23,297,2
596,533a6f68-ad9c-462a-a06c-f17d51412064,1239ac945358eeaf106dadc8225ef44794ad9232b500d293cffeca0dde744739,2021-03-04,2021-03-04,517,0
597,4ac4788a-d7cc-453e-a001-a37220b17453,7baf:a229:9e6b:d009:6909:896a:1155:1238,2021-01-04,2021-01-07,664,3
